product_id,product_name,category,subcategory,brand,rating,review_text,sentiment,date
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,4.8,가격 대비 품질이 정말 좋습니다.,positive,2025-08-27
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,4.9,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-18
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,4.4,가격 대비 품질이 정말 좋습니다.,positive,2025-08-09
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,4.1,가격 대비 품질이 정말 좋습니다.,positive,2025-09-24
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,4.9,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-07-24
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,4.6,가격 대비 품질이 정말 좋습니다.,positive,2025-07-18
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,2.9,사이즈가 생각보다 작아요.,negative,2025-07-26
8588345,남성 6인치 러닝 쇼츠 컴포트 500,러닝,의류,KIPRUN,3.6,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-08-09
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,2.4,사이즈가 생각보다 작아요.,negative,2025-08-20
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,3.9,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-09-14
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,4.8,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-14
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,4.3,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-09-17
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,4.4,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-09-06
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,4.8,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-07-13
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,3.6,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-07-05
8648869,러닝 스마트폰 벨트,러닝,액세서리,KIPRUN,4.3,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-01
8871357,러닝 캡,러닝,액세서리,KALENJI,4.6,가격 대비 품질이 정말 좋습니다.,positive,2025-08-18
8871357,러닝 캡,러닝,액세서리,KALENJI,4.9,가격 대비 품질이 정말 좋습니다.,positive,2025-07-15
8871357,러닝 캡,러닝,액세서리,KALENJI,4.5,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-02
8871357,러닝 캡,러닝,액세서리,KALENJI,4.2,가격 대비 품질이 정말 좋습니다.,positive,2025-09-04
8871357,러닝 캡,러닝,액세서리,KALENJI,4.2,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-07-21
8871357,러닝 캡,러닝,액세서리,KALENJI,4.7,가격 대비 품질이 정말 좋습니다.,positive,2025-07-17
8871357,러닝 캡,러닝,액세서리,KALENJI,4.1,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-02
8871357,러닝 캡,러닝,액세서리,KALENJI,4.2,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-07
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,3.6,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-09-24
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,4.9,가격 대비 품질이 정말 좋습니다.,positive,2025-08-29
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,4.5,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-01
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,4.6,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-07-16
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,1.5,색상이 사진과 조금 달라요.,negative,2025-08-14
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,1.7,색상이 사진과 조금 달라요.,negative,2025-09-03
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,4.8,가격 대비 품질이 정말 좋습니다.,positive,2025-09-09
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,2.7,사이즈가 생각보다 작아요.,negative,2025-08-21
8605419,러닝 소프트 플라스크,러닝,용품,KIPRUN,4.4,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-29
8607680,,러닝,기타,KIPRUN,3.6,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-07-30
8607680,,러닝,기타,KIPRUN,4.4,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-04
8607680,,러닝,기타,KIPRUN,4.2,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-18
8607680,,러닝,기타,KIPRUN,4.0,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-09-08
8607680,,러닝,기타,KIPRUN,4.1,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-08-15
8607680,,러닝,기타,KIPRUN,2.6,사이즈가 생각보다 작아요.,negative,2025-08-14
8607680,,러닝,기타,KIPRUN,4.8,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-09-05
8607680,,러닝,기타,KIPRUN,3.6,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-08-01
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,4.7,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-13
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,4.3,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-09-26
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,1.3,색상이 사진과 조금 달라요.,negative,2025-09-28
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,3.1,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-07-03
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,4.8,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-08-08
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,4.1,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-23
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,2.4,사이즈가 생각보다 작아요.,negative,2025-09-21
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,4.1,가격 대비 품질이 정말 좋습니다.,positive,2025-09-20
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,4.3,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-07-13
8810971,러닝 중목 양말 2켤레 파인,러닝,액세서리,KIPRUN,3.8,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-07-02
8394778,여성 하프집 러닝 긴팔 티 런 드라이,러닝,의류,KALENJI,4.2,가격 대비 품질이 정말 좋습니다.,positive,2025-08-27
8394778,여성 하프집 러닝 긴팔 티 런 드라이,러닝,의류,KALENJI,4.4,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-07-24
8394778,여성 하프집 러닝 긴팔 티 런 드라이,러닝,의류,KALENJI,4.7,가격 대비 품질이 정말 좋습니다.,positive,2025-09-26
8394778,여성 하프집 러닝 긴팔 티 런 드라이,러닝,의류,KALENJI,3.9,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-09-23
8394778,여성 하프집 러닝 긴팔 티 런 드라이,러닝,의류,KALENJI,4.9,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-12
8394778,여성 하프집 러닝 긴팔 티 런 드라이,러닝,의류,KALENJI,3.9,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-09-04
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,4.9,등산할 때 정말 유용해요!,positive,2025-08-27
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,4.9,등산할 때 정말 유용해요!,positive,2025-09-19
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,4.2,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-07-09
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,4.6,방수 기능이 좋아서 비 올 때도 안심이에요.,positive,2025-09-09
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,2.9,소재가 생각보다 얇아요.,negative,2025-07-03
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,4.7,등산할 때 정말 유용해요!,positive,2025-08-24
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,4.7,등산할 때 정말 유용해요!,positive,2025-08-20
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,1.9,소재가 생각보다 얇아요.,negative,2025-07-09
8529019,등산 백팩 20L,등산/하이킹,가방,QUECHUA,4.7,등산할 때 정말 유용해요!,positive,2025-07-13
8913609,여성 하프집 러닝 긴팔 티,러닝,의류,KIPRUN,4.8,가볍고 통기성이 좋아서 러닝할 때 정말 편해요!,positive,2025-08-11
8913609,여성 하프집 러닝 긴팔 티,러닝,의류,KIPRUN,3.0,사이즈가 생각보다 작아요.,negative,2025-08-02
8913609,여성 하프집 러닝 긴팔 티,러닝,의류,KIPRUN,4.0,디자인은 좋은데 사이즈 선택이 어려워요.,mixed,2025-09-29
8913609,여성 하프집 러닝 긴팔 티,러닝,의류,KIPRUN,4.8,가격 대비 품질이 정말 좋습니다.,positive,2025-09-04
8913609,여성 하프집 러닝 긴팔 티,러닝,의류,KIPRUN,3.9,기능은 괜찮은데 가격이 좀 비싸요.,mixed,2025-07-18
8913609,여성 하프집 러닝 긴팔 티,러닝,의류,KIPRUN,4.6,땀 흡수도 잘 되고 움직임이 자유로워요.,positive,2025-08-02
